n,nGroups,nShots,ES_M,ES_Q025,ES_Q975,FoM_M,FoM_Q025,FoM_Q975,D_M,D_Q025,D_Q975,RS_M,RS_Q025,RS_Q975,inSection15_3Gate
41,1,41,5.0373298332953143,3.9768461252285241,6.3629342251140244,4.3415398343462073,3.4858169702031567,5.3334540754263253,6.1751001938696,4.9520013283831608,7.5986761318457203,1.0000306913678383,0.84799542949063611,1.1581245598931789,1
42,1,42,5.055516448381554,3.9994017830937376,6.3762476400686658,4.360369057556805,3.5076884752764537,5.3486631669906854,6.2013749545964716,4.9824338042567033,7.6197733760955453,0.99996652126874175,0.84979675255975851,1.1558965188974502,1
43,1,43,5.0738360353785019,4.020265608787688,6.3907586184475411,4.3793758193207264,3.5287634247402861,5.3654306692275373,6.2278975418907985,5.0121705258795757,7.6428065797752591,0.99999510618338605,0.85153254893842945,1.1541130175330359,1
44,1,44,5.0915956012580974,4.0417124592984743,6.405804517525401,4.397858679050942,3.549408740970815,5.381911941065642,6.2537226214690502,5.0411734497097882,7.6657912176714689,1.0000150394124083,0.85332881920954862,1.1523642952207349,1
45,1,45,5.1086462042602889,4.061251281150283,6.4201645209915119,4.4154647442689603,3.5697072697838546,5.3962632262020884,6.278333931530538,5.0694894451332626,7.6857772833100162,1.0000118500445259,0.85480165684440357,1.1506791196621422,1
46,1,46,5.1252268813165918,4.0816985167062025,6.4336871796590493,4.4326400226854519,3.5888997187297842,5.4118971300718037,6.3023135809594804,5.09661232058005,7.7071380148982938,0.99999903606934637,0.85641516956467956,1.1488122090334845,1
47,1,47,5.1414656184883345,4.1001816767820527,6.4463314575955168,4.4497058831803562,3.607785300372556,5.4274972112498565,6.3261308530767648,5.1229384153318502,7.7288395449888272,0.99998397728720823,0.85785697503790082,1.1471768647503331,1
48,1,48,5.1574204506045644,4.1205693730181139,6.459217014071843,4.4661109666276051,3.6268051885161006,5.4412215937418917,6.3490914413416242,5.1495715428740496,7.7484040831384142,0.99997918198022384,0.85951253947525785,1.1455334636739438,1
49,1,49,5.1731220050527655,4.13825506213613,6.4732736609234776,4.4822861518047006,3.6449441666136586,5.4545296282000457,6.3716806457752408,5.174982158340673,7.7668885522511646,1.0000074601042079,0.86098031389440488,1.1440357910988377,1
50,1,50,5.1879416673444325,4.1565407001149719,6.4836606376524557,4.4977736692250856,3.6630471717884836,5.4680634742179386,6.3933066662707114,5.2005265289044642,7.7851806162558059,0.99998441004854055,0.862327292652875,1.1426752457199583,1
55,1,55,5.2597713997006341,4.2413053921396973,6.542177048421725,4.5721659735140667,3.7468050390761891,5.5325714365525087,6.4973350203391078,5.3180848968294248,7.8751563231799278,1.0000249490428645,0.86874444085845381,1.1357560087832852,0
60,1,60,5.3236119298537279,4.317045461593608,6.5955649979874273,4.6384804264889272,3.8220932364052072,5.5908295627061175,6.5900799700307111,5.4237243886599309,7.956281005659422,1.0000045779804456,0.87436860174956865,1.129707087117114,0
65,1,65,5.382184554385316,4.3859439684183368,6.6428596782007938,4.6990689780952,3.8902016182000807,5.6427681259356071,6.6748537917755719,5.5195271466639673,8.0281712596735595,1.000006357602355,0.87923240083777743,1.1244714931756714,0
70,1,70,5.4357067534246042,4.4490933620683277,6.6859387119917892,4.7546558035020254,3.9532742997146149,5.6915332100861376,6.7526724691903759,5.6080122438965283,8.0964140026043427,1.0000084728256007,0.88367072302980387,1.119820820393209,0
75,1,75,5.4852104953947611,4.5064243356411922,6.7273539849832735,4.8060598704044626,4.0105272080096004,5.7370087460549062,6.8246383575285252,5.6885312943253901,8.1594298794494549,1.0000221790534165,0.88764937640657349,1.1156543944679735,0
80,1,80,5.5309684981870024,4.5606640507376364,6.7640665566147593,4.8534475631994978,4.0634172737300052,5.7775709369785408,6.8910398947290714,5.762524157935319,8.2158473532995089,0.99999349659131531,0.8912153119804116,1.111795322722972,0
85,1,85,5.5738476931727208,4.6101216705303747,6.8014325188643161,4.8980622007170123,4.1133585208725059,5.8179523188649274,6.9535460018534412,5.8331206394059016,8.2723742474548096,1.0000134341268816,0.89448692067867586,1.1084214008006059,0
90,1,90,5.6136329896300809,4.6569884288999877,6.8342623984221467,4.9392940474751752,4.1595108352786161,5.8540244015721852,7.0113157196649984,5.897656302349259,8.3224480075998297,0.99997418919683745,0.89735603363846805,1.1053126537041105,0
95,1,95,5.6511510247164747,4.7009181732669116,6.8642350714428533,4.9782250017796894,4.2035312593403837,5.8874810251331491,7.0658909719577023,5.9595495080325769,8.3696558316928336,0.9999988772747237,0.90013481445497712,1.1023904533985966,0
100,1,100,5.6864378153639059,4.7417964061954709,6.8945420244085867,5.0149747435777403,4.2444067374879459,5.919668818876489,7.1174013947596242,6.0171508790550696,8.4146344222239264,0.99996859545025008,0.90262900999082263,1.0997330351328307,0
2,2,4,1.7726986210543558,0.64900534932735621,3.186037854521913,1.1285470613396875,0.40735653852989495,2.0580414629034061,1.7726986210543558,0.64900534932735621,3.186037854521913,1.0001380967683389,0.36616205775726718,1.7975293703101047,1
3,2,6,2.4089689466217203,1.2770188290199167,3.7357827087860014,1.6926682309288557,0.896061465741116,2.6269928657725519,2.5397633395350234,1.3564404871291234,3.909450092180228,1.0000675530535492,0.5353005507961317,1.5356791260334248,1
4,2,8,2.7934048735285377,1.6954530820988956,4.0595104881784634,2.0588095209542367,1.2554005836052722,2.9731092509552761,3.0340873439010485,1.8601516090010919,4.3606991262966144,1.0000364871612211,0.61655970066298116,1.4285693100783907,1
5,2,10,3.0662973953047845,1.9996880404899162,4.2867873456156058,2.3261541719153453,1.5296757654575714,3.2194070135528383,3.3961441094337981,2.241154407621134,4.6864256559827657,1.0000885237830379,0.66579993360162826,1.3673715646474582,1
6,2,12,3.2752438520483595,2.2379483020341753,4.4603566142304292,2.534399665952753,1.749229358299659,3.4074418060597886,3.6791376139447007,2.5453914999329728,4.9376099754724541,0.99998212866372704,0.70016906515327026,1.3256485014063595,1
7,2,14,3.4443536567669413,2.4310339323352399,4.600720693393475,2.7044424916380643,1.9306052879934013,3.5611772025815922,3.9110887115346347,2.7961064393041783,5.1443857403370155,1.0000176894110016,0.72526932512852549,1.2959906222656357,1
8,2,16,3.5855554583524767,2.5925897760080887,4.7179837254899351,2.8472795566756979,2.0847536386504046,3.688946707898328,4.106461479019762,3.0092914691705599,5.3169754926771242,1.0000431838485517,0.74524797563466105,1.2727474178905474,1
9,2,18,3.7062407654871783,2.7316152264989086,4.8184531681947735,2.9701770309871782,2.2180231788266385,3.7995792023304715,4.2748900995247183,3.1939013699650265,5.4671105108167026,1.0000328682567172,0.76120239442327009,1.2544442072166513,1
10,2,20,3.8117039089608182,2.8531413976368962,4.9064709527982817,3.0776116504759963,2.3350472229747203,3.8957389312091828,4.4224843600564068,3.356130869302369,5.5983427072941474,1.0000267699452754,0.77458471833409348,1.2392500188092008,1
11,2,22,3.904726089815171,2.9611483433676864,4.9840058178832942,3.1727343556766217,2.4384708431079014,3.9801915175791978,4.5533436610309703,3.5000029925457303,5.7138943329741814,0.99997805218260993,0.78585567630158348,1.2263785868902632,1
12,2,24,3.9884059982260869,3.057279583393774,5.0552020255580281,3.2585716613053077,2.5327459848266636,4.0575631172227347,4.6715984594833788,3.6304635756221955,5.8193695808214532,1.0000147178992314,0.79565903387580228,1.2155567772001006,1
13,2,26,4.0639382207450678,3.1452233527784417,5.1175883183079751,3.3360347184043837,2.6179200194866903,4.1260114102747982,4.7785026376767892,3.7488119025257802,5.913186555518207,1.0000301288552962,0.80431477938085527,1.2060610364601079,1
14,2,28,4.1329445290133116,3.224088446899648,5.1769378887742761,3.4067798378289056,2.6952292156876374,4.1899588389773523,4.8762108910661413,3.856186560318188,6.0011507244061102,1.0000087108283777,0.81168983574839337,1.1977080679982686,1
15,2,30,4.1961089877515665,3.2969522827965037,5.2289905438124542,3.4719455266241819,2.7668822993784818,4.2479397852111545,4.9662742723380582,3.9557798982685899,6.0807197022281896,1.0000215277420679,0.81836821503122381,1.1903559897256981,1
16,2,32,4.2544056896152194,3.3643585311841808,5.2784426005581926,3.5318961140220302,2.8327489776331509,4.3016077681254936,5.0492342340253984,4.0477058505785655,6.1544845791434009,0.99999897032073171,0.82452480147460805,1.1835641174308815,1
17,2,34,4.3086764708084599,3.4271885743658879,5.3248310237587351,3.5878501485161771,2.89416009990213,4.3513913115569025,5.1267089892589857,4.1332289434735028,6.2230362080155155,0.99998723456241645,0.82987464794387,1.1775959961420157,1
18,2,36,4.3592563125255355,3.4850767624213534,5.3679340075790725,3.6400541138722824,2.9516864045016193,4.3988331745941815,5.1990437127850733,4.2127803649664797,6.2880540822676734,1.0000043575139095,0.83503137174807385,1.1721597110099122,1
19,2,38,4.4069015895897001,3.5402144904993,5.4070723919693799,3.6890186153283775,3.0060862174229488,4.4416903034699713,5.2669408225112191,4.2889356143254398,6.3473695520751852,1.0000074148149838,0.83953951618849443,1.1670577423936108,1
20,2,40,4.4512460267830312,3.5904788070725684,5.4458944247111054,3.7350000318299359,3.0560322958973054,4.4831208453330404,5.3307076066316954,4.358362491196754,6.4046458113215916,1.0000238351931328,0.84375758154344649,1.1626557907589923,1
21,2,42,4.4931277414968918,3.6388433848339257,5.4804300765898208,3.7783333056102797,3.1037838571744398,4.5221428566557087,5.3908579281596509,4.4249508075382993,6.4583468101591128,0.99999901512812817,0.84766057437095776,1.1583645583698283,1
22,2,44,4.5332293166853335,3.6847403626910471,5.5143099390003378,3.8196495204007386,3.1484971857852777,4.5587372740888732,5.4482274033178175,4.4875717107829862,6.5085730410992042,1.000040996997553,0.85123945290056591,1.1544509887809549,1
23,2,46,4.5707538274638067,3.7276738704845513,5.5480202898218085,3.8584076441176678,3.1915003401436586,4.5939902441090892,5.5020906010884492,4.5472738959342927,6.5576996279780193,1.0000135300664512,0.85467955128134654,1.1508385522300664,1
24,2,48,4.6063963406229771,3.7696378374653694,5.5770401489350609,3.895237273476555,3.2326176664520596,4.6267251793331026,5.5532887433696763,4.6046860675075916,6.6029760145187355,0.99998917546374988,0.85782250882524491,1.1473952421193618,1
25,2,50,4.6405526495406919,3.8082377392777729,5.6068622070569925,3.9306376751754022,3.2712814107611834,4.6590828722251514,5.6024961535599527,4.6586733950208794,6.6478338428558175,0.99999350372813034,0.86070839267561727,1.1443098521221091,1
26,2,52,4.6729199349151465,3.8450456061316869,5.6341123176874151,3.9640532288861858,3.3079378477070374,4.6894331868029617,5.6489757074291793,4.7097792074628977,6.6896738035248706,0.99995989614811986,0.86345036272962183,1.1411858704491504,1
27,2,54,4.7041353178928862,3.8804523647453277,5.661047323811383,3.9964232484700029,3.343391844741344,4.7178296836951423,5.6940013578331774,4.7593746458540798,6.7289446525177112,0.99998401443136431,0.86608713120111525,1.1384919250139427,1
28,2,56,4.7341116038865403,3.9160586237128729,5.6863188907473043,4.0274266761737989,3.377668343231556,4.7454382373658879,5.7371790512052501,4.8073171806391839,6.7676127072904837,0.99999832005669309,0.86863697238143944,1.135823805591974,1
29,2,58,4.7628453724710367,3.948262720678597,5.711382353290861,4.0571044308320721,3.4103650179715652,4.7722460846783408,5.7784889648070159,4.8529836087634628,6.8042440694095276,1.0000136942556535,0.87096536859000839,1.1334129852708916,1
30,2,60,4.7904093252440676,3.9792294154718411,5.7348361826814935,4.0856484646827447,3.4413293607488806,4.7985137215749711,5.8182495447872835,4.8963832572315473,6.8410457301054732,0.99999609870956507,0.87318658700491281,1.1311318468205547,1
31,2,62,4.8169258444968523,4.0103143458513912,5.7565475442449134,4.1130523198784976,3.471318084797844,4.8228027505790729,5.8564287455932682,4.9382159786683486,6.8744078161983584,1.0000358872391348,0.87527401501055235,1.1287622272395059,1
32,2,64,4.8421818187289496,4.0390736033267549,5.7794124372448588,4.1393432068963092,3.5003929132733345,4.8463938295941809,5.8930546040284151,4.9788867694110932,6.9074594632909854,1.0000052171941112,0.87729256588163929,1.1265547316470099,1
33,2,66,4.8666687472970125,4.0667664902639871,5.7998340309097252,4.1646947665111123,3.5286338338609688,4.869168446951182,5.9283906909603274,5.0183259682948549,6.9388642954472601,0.99997818582702869,0.87915031396083787,1.1246131795258039,1
34,2,68,4.8903723581023888,4.0939828274321419,5.819828804054807,4.1892967139635502,3.554838445774096,4.8912854826136112,5.9626799287193277,5.0549546513234667,6.9696804010552755,0.99998908752567084,0.88094486113077086,1.1226264556413634,1
35,2,70,4.9135130929800219,4.1198503038707548,5.8404194399773175,4.2132629358883165,3.5814249390405841,4.9133365424222486,5.9961057851531212,5.0920629059896259,7.0002364896656974,1.0000024201680928,0.88271500368950062,1.1207919034707094,1
36,2,72,4.9359101618478878,4.1452016498449931,5.8605940626926589,4.2363101153868961,3.6065338664147553,4.9344992731451862,6.0282567268640488,5.1272595626508828,7.0299413054683644,1.0000143510577677,0.88439342434613777,1.1190753512133098,1
37,2,74,4.9573617913602046,4.1699818765208372,5.8780361281390654,4.2587389488137628,3.631403128792388,4.9546721905214532,6.0595122216569655,5.1621358543278228,7.0574999323520879,1.0000199181746796,0.88605211799373185,1.1174018214417965,1
38,2,76,4.978098743316778,4.193988922332772,5.8961199726785409,4.2801373224193275,3.6546609311398686,4.9733874310533785,6.0893798173208316,5.1949117842323727,7.0833738575405709,1.000025330565562,0.88752842104275664,1.115706774704663,1
39,2,78,4.9983850110888772,4.216306361701549,5.9145215560285349,4.3011969730539086,3.6773405020403001,4.9926914889450318,6.1187754961302376,5.2265217028751563,7.1105862453010236,0.99998441182419928,0.88894399376616817,1.1141668308203541,1
40,2,80,5.0181802228024548,4.2390869342240043,5.9312017239946124,4.3216569569996377,3.7004618308301311,5.0106977542650171,6.1473552679062449,5.2589135902385005,7.1360676647741732,1.0000028613163552,0.89037312424284543,1.1126114391691586,1
41,2,82,5.0370079605894915,4.2604352065248801,5.9472603228367822,4.3412784995042557,3.7218092417991495,5.0287581730946478,6.1747058338313909,5.2885950791223912,7.1606282676963753,0.99998665557684985,0.8917613308689547,1.1112197636829508,1
42,2,84,5.055602123228617,4.2814942692850568,5.9629139610008313,4.3605338405834928,3.7424202409467502,5.0465229278152899,6.2015926359107807,5.3177203753849369,7.1853308838796135,0.99997849530337568,0.89306539085831249,1.1098295734836661,1
43,2,86,5.0740192828592336,4.3024170931593115,5.9796990073495682,4.3795118420692765,3.7635876450723398,5.0634005312829453,6.228103967444385,5.3472401822063871,7.2088209103503287,1.0000020232382489,0.89435616347799884,1.1085017292769868,1
44,2,88,5.0914527739616542,4.322668139425426,5.993844296420197,4.3975146984254536,3.7834774969123997,5.0797359813294234,6.2532439506493196,5.3750172956785738,7.2317289180707727,0.99999683321645838,0.89565245812041672,1.1071928539652685,1
45,2,90,5.1086313702691877,4.3417431341046226,6.0100023838446752,4.4153975143517767,3.8028259034767453,5.0960142553243966,6.2782323602902537,5.4021642333455233,7.2544867950355059,0.99999079986237527,0.89671512488942895,1.1059404082351714,1
46,2,92,5.125278520500629,4.3612094739566079,6.0236600864658865,4.4327555525284819,3.8224612017505324,5.1117669572477213,6.3024654528152819,5.4297510130036413,7.2759519599819082,1.000006706223451,0.89798230155690628,1.1047785506948005,1
47,2,94,5.1415110208147432,4.3794342725200703,6.0372850060341756,4.4497228997023859,3.8405645970537714,5.1267027465744626,6.3261635658854125,5.4550250861124816,7.2969744363565985,0.99998766970244346,0.89897389471354106,1.1035209836428657,1
48,2,96,5.1575063649589836,4.3970707890975911,6.0513796093977756,4.4662484362012904,3.8584789731894027,5.1418589113039257,6.3492312696312441,5.480051182892856,7.3182872466683673,0.99999536441936843,0.9001005203480994,1.1024387152658797,1
49,2,98,5.1731710087475298,4.415258854167166,6.0649701884719862,4.4824890428935102,3.8762215101182007,5.1564036758925811,6.3719655354401388,5.504945666191932,7.3385660846029168,1.0000041418585575,0.90108377742745283,1.1014240155563917,1
50,2,100,5.1882906597714689,4.4322411740092065,6.0772306038721036,4.4981649421302299,3.8932684772611905,5.1706659510243442,6.3938536528984837,5.5289673396065711,7.35803233798352,1.0000021185841279,0.90211827018532331,1.1003001420429761,1
55,2,110,5.2595314544631204,4.5123417356704696,6.140157436519786,4.5718792542605078,3.973525475080558,5.2377206253734219,6.4969342902243996,5.6416628663010719,7.451904346568516,0.99999869557110754,0.90673164976593001,1.095495266867367,0
60,2,120,5.3236745990002587,4.5848966398667086,6.1955236227739379,4.6384708106447912,4.0466804520648356,5.2980887362848659,6.5900609507462447,5.7441054955442992,7.5357599635185126,0.99997992500681132,0.91070981526825345,1.0913043134003264,0
65,2,130,5.3819349979429703,4.6509491953500142,6.2466940016399066,4.6990144145560642,4.1121715629378173,5.3530330228473453,6.6747732711934189,5.8360028768384486,7.6122765354683937,0.99997808823540113,0.91420067481740985,1.0876315945266195,0
70,2,140,5.4356080907857258,4.7110101797287918,6.2937911880857742,4.7546674713226027,4.173038449153692,5.4042733011495292,6.7526753726791275,5.9216034043473122,7.6835652713239462,0.9999768701698668,0.91733860255850952,1.0843696958599387,0
75,2,150,5.4849255739482023,4.7668034740368466,6.3370865596313299,4.8059638115257624,4.2289535085373444,5.4508608569492365,6.8245043834891472,5.9997025344646335,7.7487530836814171,0.9999995529604967,0.92020506110707034,1.0814440633647286,0
80,2,160,5.5310991303620067,4.8181732464283868,6.3774768566251678,4.8535896617332224,4.2809703816631552,5.4935143618303046,6.891235184502813,6.0728866781267161,7.8084473768674671,1.0000139302688953,0.92271948884540123,1.0788323654406871,0
85,2,170,5.5735063149958526,4.8656956755686016,6.4146783423658809,4.8977924341029517,4.3291349726663446,5.5344795835498273,6.9531472518118651,6.1407039010457538,7.8653756094101315,0.9999751313068368,0.92505680830541703,1.0763684448786437,0
90,2,180,5.6135583252538943,4.9109716187411063,6.4500249927219473,4.939366819461056,4.3739557578344952,5.5724230419330993,7.0114187492916598,6.2035109984112564,7.9186243758816337,1.0000062820124564,0.92718553581215146,1.0741505758825889,0
95,2,190,5.6511909800886304,4.9530534241745325,6.4829560243406918,4.978385166582731,4.4162770787055639,5.6076072039771612,7.0661061141085497,6.2631365975079536,7.9676745630725145,1.0000149718789866,0.92914084572028344,1.0721421923611627,0
100,2,200,5.6865310367571222,4.9923049192310298,6.5139030655699948,5.0149876401416558,4.4560871487301572,5.6414837942759792,7.1174236853215049,6.3189710507801209,8.015235961589342,0.99996461115048385,0.93088641697494445,1.0702665363622885,0
2,3,6,1.7725256856344893,0.82615241083342916,2.9076345185641186,1.1284265423974795,0.5198177349718166,1.8739557007260568,1.7725256856344893,0.82615241083342916,2.9076345185641186,1.0000405284058236,0.46610658461508725,1.6404571081377708,1
3,3,9,2.4089828981462076,1.4683192805656768,3.4797589517262866,1.6927331341356697,1.0303432498263327,2.4473559912590002,2.5398113651988181,1.557117505134141,3.6470165552576641,1.000075437777296,0.61431883957689148,1.4330004640191729,1
