key,scope,fn,component,row,col,value
shots.x.17,,shots,x,NA,17,0.316
shots.y.17,,shots,y,NA,17,1.6579999999999999
shots.xPOA.17,,shots,xPOA,NA,17,0.316
shots.yPOA.17,,shots,yPOA,NA,17,1.6579999999999999
shots.distance.17,,shots,distance,NA,17,100
shots.x.18,,shots,x,NA,18,0.76900000000000002
shots.y.18,,shots,y,NA,18,3.9049999999999998
shots.xPOA.18,,shots,xPOA,NA,18,0.76900000000000002
shots.yPOA.18,,shots,yPOA,NA,18,3.9049999999999998
shots.distance.18,,shots,distance,NA,18,100
shots.x.19,,shots,x,NA,19,-0.42599999999999999
shots.y.19,,shots,y,NA,19,2.7090000000000001
shots.xPOA.19,,shots,xPOA,NA,19,-0.42599999999999999
shots.yPOA.19,,shots,yPOA,NA,19,2.7090000000000001
shots.distance.19,,shots,distance,NA,19,100
shots.x.20,,shots,x,NA,20,-0.47799999999999998
shots.y.20,,shots,y,NA,20,2.6779999999999999
shots.xPOA.20,,shots,xPOA,NA,20,-0.47799999999999998
shots.yPOA.20,,shots,yPOA,NA,20,2.6779999999999999
shots.distance.20,,shots,distance,NA,20,100
shots.seriesIndex.1,,shots,seriesIndex,NA,1,1
shots.groupIndex.1,,shots,groupIndex,NA,1,1
shots.seriesIndex.2,,shots,seriesIndex,NA,2,1
shots.groupIndex.2,,shots,groupIndex,NA,2,1
shots.seriesIndex.3,,shots,seriesIndex,NA,3,1
shots.groupIndex.3,,shots,groupIndex,NA,3,1
shots.seriesIndex.4,,shots,seriesIndex,NA,4,1
shots.groupIndex.4,,shots,groupIndex,NA,4,1
shots.seriesIndex.5,,shots,seriesIndex,NA,5,1
shots.groupIndex.5,,shots,groupIndex,NA,5,1
shots.seriesIndex.6,,shots,seriesIndex,NA,6,1
shots.groupIndex.6,,shots,groupIndex,NA,6,1
shots.seriesIndex.7,,shots,seriesIndex,NA,7,1
shots.groupIndex.7,,shots,groupIndex,NA,7,1
shots.seriesIndex.8,,shots,seriesIndex,NA,8,1
shots.groupIndex.8,,shots,groupIndex,NA,8,1
shots.seriesIndex.9,,shots,seriesIndex,NA,9,1
shots.groupIndex.9,,shots,groupIndex,NA,9,1
shots.seriesIndex.10,,shots,seriesIndex,NA,10,1
shots.groupIndex.10,,shots,groupIndex,NA,10,1
shots.seriesIndex.11,,shots,seriesIndex,NA,11,1
shots.groupIndex.11,,shots,groupIndex,NA,11,1
shots.seriesIndex.12,,shots,seriesIndex,NA,12,1
shots.groupIndex.12,,shots,groupIndex,NA,12,1
shots.seriesIndex.13,,shots,seriesIndex,NA,13,1
shots.groupIndex.13,,shots,groupIndex,NA,13,1
shots.seriesIndex.14,,shots,seriesIndex,NA,14,1
shots.groupIndex.14,,shots,groupIndex,NA,14,1
shots.seriesIndex.15,,shots,seriesIndex,NA,15,1
shots.groupIndex.15,,shots,groupIndex,NA,15,1
shots.seriesIndex.16,,shots,seriesIndex,NA,16,1
shots.groupIndex.16,,shots,groupIndex,NA,16,1
shots.seriesIndex.17,,shots,seriesIndex,NA,17,1
shots.groupIndex.17,,shots,groupIndex,NA,17,1
shots.seriesIndex.18,,shots,seriesIndex,NA,18,1
shots.groupIndex.18,,shots,groupIndex,NA,18,1
shots.seriesIndex.19,,shots,seriesIndex,NA,19,1
shots.groupIndex.19,,shots,groupIndex,NA,19,1
shots.seriesIndex.20,,shots,seriesIndex,NA,20,1
shots.groupIndex.20,,shots,groupIndex,NA,20,1
meta.distance,,meta,distance,NA,NA,100
meta.nDistances,,meta,nDistances,NA,NA,1
meta.nSeries,,meta,nSeries,NA,NA,1
meta.nGroups,,meta,nGroups,NA,NA,1
meta.coinInstalled,,meta,coinInstalled,NA,NA,1
meta.mvoutlierInstalled,,meta,mvoutlierInstalled,NA,NA,0
meta.nShots,,meta,nShots,NA,NA,20
groupSpread.sdXY.unit.x,,groupSpread,sdXY,unit,x,0.75638067553037702
groupSpread.sdXY.unit.y,,groupSpread,sdXY,unit,y,1.8462087888712
groupSpread.sdXY.MOA.x,,groupSpread,sdXY,MOA,x,0.72229033756198824
groupSpread.sdXY.MOA.y,,groupSpread,sdXY,MOA,y,1.7629994897321672
groupSpread.sdXY.SMOA.x,,groupSpread,sdXY,SMOA,x,0.7563806776114369
groupSpread.sdXY.SMOA.y,,groupSpread,sdXY,SMOA,y,1.8462087602795754
groupSpread.sdXY.mrad.x,,groupSpread,sdXY,mrad,x,0.21010574242996613
groupSpread.sdXY.mrad.y,,groupSpread,sdXY,mrad,y,0.5128357634467714
groupSpread.sdXci.unit.sdX (,,groupSpread,sdXci,unit,sdX (,0.57522023819759305
groupSpread.sdXci.unit.sdX ),,groupSpread,sdXci,unit,sdX ),1.1047481607883629
groupSpread.sdXci.MOA.sdX (,,groupSpread,sdXci,MOA,sdX (,0.54929486448520803
groupSpread.sdXci.MOA.sdX ),,groupSpread,sdXci,MOA,sdX ),1.0549567756879428
groupSpread.sdXci.SMOA.sdX (,,groupSpread,sdXci,SMOA,sdX (,0.57522024067246658
groupSpread.sdXci.SMOA.sdX ),,groupSpread,sdXci,SMOA,sdX ),1.1047481592222483
groupSpread.sdXci.mrad.sdX (,,groupSpread,sdXci,mrad,sdX (,0.15978339915938244
groupSpread.sdXci.mrad.sdX ),,groupSpread,sdXci,mrad,sdX ),0.30687448669963119
groupSpread.sdYci.unit.sdY (,,groupSpread,sdYci,unit,sdY (,1.4040240498639383
groupSpread.sdYci.unit.sdY ),,groupSpread,sdYci,unit,sdY ),2.6965201913792902
groupSpread.sdYci.MOA.sdY (,,groupSpread,sdYci,MOA,sdY (,1.3407441895399703
groupSpread.sdYci.MOA.sdY ),,groupSpread,sdYci,MOA,sdY ),2.5749869852391218
groupSpread.sdYci.SMOA.sdY (,,groupSpread,sdYci,SMOA,sdY (,1.4040240410952562
groupSpread.sdYci.SMOA.sdY ),,groupSpread,sdYci,SMOA,sdY ),2.6965200826442532
groupSpread.sdYci.mrad.sdY (,,groupSpread,sdYci,mrad,sdY (,0.39000667557425667
groupSpread.sdYci.mrad.sdY ),,groupSpread,sdYci,mrad,sdY ),0.74903335147375516
groupSpread.sdXYrob.unit.x,,groupSpread,sdXYrob,unit,x,0.50685584293367936
groupSpread.sdXYrob.unit.y,,groupSpread,sdXYrob,unit,y,1.4501377043616466
groupSpread.sdXYrob.MOA.x,,groupSpread,sdXYrob,MOA,x,0.48401167622788943
groupSpread.sdXYrob.MOA.y,,groupSpread,sdXYrob,MOA,y,1.3847794841539243
groupSpread.sdXYrob.SMOA.x,,groupSpread,sdXYrob,SMOA,x,0.50685584535551031
groupSpread.sdXYrob.SMOA.y,,groupSpread,sdXYrob,SMOA,y,1.4501376940777222
groupSpread.sdXYrob.mrad.x,,groupSpread,sdXYrob,mrad,x,0.14079328947122399
groupSpread.sdXYrob.mrad.y,,groupSpread,sdXYrob,mrad,y,0.40281602354257701
groupSpread.covXY.x.x,,groupSpread,covXY,x,x,0.57211172631578944
groupSpread.covXY.x.y,,groupSpread,covXY,x,y,-0.15804224210526316
groupSpread.covXY.y.x,,groupSpread,covXY,y,x,-0.15804224210526316
groupSpread.covXY.y.y,,groupSpread,covXY,y,y,3.4084868921052629
groupSpread.covXYrob.x.x,,groupSpread,covXYrob,x,x,0.25690284551601067
groupSpread.covXYrob.x.y,,groupSpread,covXYrob,x,y,0.20837288846066426
groupSpread.covXYrob.y.x,,groupSpread,covXYrob,y,x,0.20837288846066426
groupSpread.covXYrob.y.y,,groupSpread,covXYrob,y,y,2.1028993616112666
groupSpread.distToCtr.unit.mean,,groupSpread,distToCtr,unit,mean,1.6306134446737686
groupSpread.distToCtr.unit.median,,groupSpread,distToCtr,unit,median,1.5187067900124798
groupSpread.distToCtr.unit.max,,groupSpread,distToCtr,unit,max,3.9805170596921196
groupSpread.distToCtr.unit.sigma,,groupSpread,distToCtr,unit,sigma,1.4200906472789028
groupSpread.distToCtr.unit.RSD,,groupSpread,distToCtr,unit,RSD,0.93035304246802386
groupSpread.distToCtr.unit.MR,,groupSpread,distToCtr,unit,MR,1.7798196845041683
groupSpread.distToCtr.MOA.mean,,groupSpread,distToCtr,MOA,mean,1.5571211133297516
groupSpread.distToCtr.MOA.median,,groupSpread,distToCtr,MOA,median,1.4502581349179258
groupSpread.distToCtr.MOA.max,,groupSpread,distToCtr,MOA,max,3.8011134094089201
groupSpread.distToCtr.MOA.sigma,,groupSpread,distToCtr,MOA,sigma,1.3560866593334058
groupSpread.distToCtr.MOA.RSD,,groupSpread,distToCtr,MOA,RSD,0.88842170823165079
groupSpread.distToCtr.MOA.MR,,groupSpread,distToCtr,MOA,MR,1.6996025689876864
groupSpread.distToCtr.SMOA.mean,,groupSpread,distToCtr,SMOA,mean,1.6306134272803472
groupSpread.distToCtr.SMOA.median,,groupSpread,distToCtr,SMOA,median,1.5187067772543441
groupSpread.distToCtr.SMOA.max,,groupSpread,distToCtr,SMOA,max,3.9805166797484581
groupSpread.distToCtr.SMOA.sigma,,groupSpread,distToCtr,SMOA,sigma,1.4200906379955587
groupSpread.distToCtr.SMOA.RSD,,groupSpread,distToCtr,SMOA,RSD,0.93035304327229129
groupSpread.distToCtr.SMOA.MR,,groupSpread,distToCtr,SMOA,MR,1.7798196596956655
groupSpread.distToCtr.mrad.mean,,groupSpread,distToCtr,mrad,mean,0.4529481713320655
groupSpread.distToCtr.mrad.median,,groupSpread,distToCtr,mrad,median,0.42186299096916585
groupSpread.distToCtr.mrad.max,,groupSpread,distToCtr,mrad,max,1.1056990705982144
groupSpread.distToCtr.mrad.sigma,,groupSpread,distToCtr,mrad,sigma,0.3944696191289771
groupSpread.distToCtr.mrad.RSD,,groupSpread,distToCtr,mrad,RSD,0.25843139924724529
groupSpread.distToCtr.mrad.MR,,groupSpread,distToCtr,mrad,MR,0.49439434673648663
groupSpread.sigmaCI.unit.sigma (,,groupSpread,sigmaCI,unit,sigma (,1.1605632865887399
groupSpread.sigmaCI.unit.sigma ),,groupSpread,sigmaCI,unit,sigma ),1.8301819154969321
groupSpread.sigmaCI.MOA.sigma (,,groupSpread,sigmaCI,MOA,sigma (,1.1082562933912032
groupSpread.sigmaCI.MOA.sigma ),,groupSpread,sigmaCI,MOA,sigma ),1.7476949540107969
groupSpread.sigmaCI.SMOA.sigma (,,groupSpread,sigmaCI,SMOA,sigma (,1.1605632839999558
groupSpread.sigmaCI.SMOA.sigma ),,groupSpread,sigmaCI,SMOA,sigma ),1.8301818878469018
groupSpread.sigmaCI.mrad.sigma (,,groupSpread,sigmaCI,mrad,sigma (,0.32237868792707952
groupSpread.sigmaCI.mrad.sigma ),,groupSpread,sigmaCI,mrad,sigma ),0.50838385446632139
groupSpread.RSDci.unit.RSD (,,groupSpread,RSDci,unit,RSD (,0.76032722750723525
groupSpread.RSDci.unit.RSD ),,groupSpread,RSDci,unit,RSD ),1.1990187503982039
groupSpread.RSDci.MOA.RSD (,,groupSpread,RSDci,MOA,RSD (,0.72605901705189557
groupSpread.RSDci.MOA.RSD ),,groupSpread,RSDci,MOA,RSD ),1.1449785553301275
groupSpread.RSDci.SMOA.RSD (,,groupSpread,RSDci,SMOA,RSD (,0.7603272295698893
groupSpread.RSDci.SMOA.RSD ),,groupSpread,RSDci,SMOA,RSD ),1.1990187470240674
groupSpread.RSDci.mrad.RSD (,,groupSpread,RSDci,mrad,RSD (,0.21120200685582052
groupSpread.RSDci.mrad.RSD ),,groupSpread,RSDci,mrad,RSD ),0.33306076092064657
groupSpread.MRci.unit.MR (,,groupSpread,MRci,unit,MR (,1.454550374331008
groupSpread.MRci.unit.MR ),,groupSpread,MRci,unit,MR ),2.293792868551467
groupSpread.MRci.MOA.MR (,,groupSpread,MRci,MOA,MR (,1.3889932734096124
groupSpread.MRci.MOA.MR ),,groupSpread,MRci,MOA,MR ),2.1904107666483918
groupSpread.MRci.SMOA.MR (,,groupSpread,MRci,SMOA,MR (,1.4545503638959112
groupSpread.MRci.SMOA.MR ),,groupSpread,MRci,SMOA,MR ),2.2937928056980401
groupSpread.MRci.mrad.MR (,,groupSpread,MRci,mrad,MR (,0.40404176515085904
groupSpread.MRci.mrad.MR ),,groupSpread,MRci,mrad,MR ),0.63716466415246065
groupSpread.maxPairDist.unit,,groupSpread,maxPairDist,NA,unit,6.8577717955615869
groupSpread.maxPairDist.MOA,,groupSpread,maxPairDist,NA,MOA,6.5486876988451854
groupSpread.maxPairDist.SMOA,,groupSpread,maxPairDist,NA,SMOA,6.8577697658777028
groupSpread.maxPairDist.mrad,,groupSpread,maxPairDist,NA,mrad,1.9049360338283226
groupSpread.groupRect.unit.width,,groupSpread,groupRect,unit,width,3.6179999999999999
groupSpread.groupRect.unit.height,,groupSpread,groupRect,unit,height,6.8029999999999999
groupSpread.groupRect.unit.FoM,,groupSpread,groupRect,unit,FoM,5.2104999999999997
groupSpread.groupRect.unit.diag,,groupSpread,groupRect,unit,diag,7.7052406192149512
groupSpread.groupRect.MOA.width,,groupSpread,groupRect,MOA,width,3.454935213841305
groupSpread.groupRect.MOA.height,,groupSpread,groupRect,MOA,height,6.4963845338825692
groupSpread.groupRect.MOA.FoM,,groupSpread,groupRect,MOA,FoM,4.9756601172751767
groupSpread.groupRect.MOA.diag,,groupSpread,groupRect,MOA,diag,7.3579599846166959
groupSpread.groupRect.SMOA.width,,groupSpread,groupRect,SMOA,width,3.6179997187413955
groupSpread.groupRect.SMOA.height,,groupSpread,groupRect,SMOA,height,6.802998019256834
groupSpread.groupRect.SMOA.FoM,,groupSpread,groupRect,SMOA,FoM,5.2104991239008651
groupSpread.groupRect.SMOA.diag,,groupSpread,groupRect,SMOA,diag,7.7052377272381554
groupSpread.groupRect.mrad.width,,groupSpread,groupRect,mrad,width,1.004999915410419
groupSpread.groupRect.mrad.height,,groupSpread,groupRect,mrad,height,1.8897216598647992
groupSpread.groupRect.mrad.FoM,,groupSpread,groupRect,mrad,FoM,1.4473608584436504
groupSpread.groupRect.mrad.diag,,groupSpread,groupRect,mrad,diag,2.1403437993592109
groupSpread.groupRectMin.unit.width,,groupSpread,groupRectMin,unit,width,6.5658444239869098
groupSpread.groupRectMin.unit.height,,groupSpread,groupRectMin,unit,height,2.930932528601498
groupSpread.groupRectMin.unit.FoM,,groupSpread,groupRectMin,unit,FoM,4.7483884762942044
groupSpread.groupRectMin.unit.diag,,groupSpread,groupRectMin,unit,diag,7.1903183856637645
groupSpread.groupRectMin.MOA.width,,groupSpread,groupRectMin,MOA,width,6.2699178358715981
groupSpread.groupRectMin.MOA.height,,groupSpread,groupRectMin,MOA,height,2.7988342441770069
groupSpread.groupRectMin.MOA.FoM,,groupSpread,groupRectMin,MOA,FoM,4.5343763289459034
groupSpread.groupRectMin.MOA.diag,,groupSpread,groupRectMin,MOA,diag,6.8662459983005704
groupSpread.groupRectMin.SMOA.width,,groupSpread,groupRectMin,SMOA,width,6.5658426461472477
groupSpread.groupRectMin.SMOA.height,,groupSpread,groupRectMin,SMOA,height,2.9309323855533576
groupSpread.groupRectMin.SMOA.FoM,,groupSpread,groupRectMin,SMOA,FoM,4.7483878184082977
groupSpread.groupRectMin.SMOA.diag,,groupSpread,groupRectMin,SMOA,diag,7.190316041567824
groupSpread.groupRectMin.mrad.width,,groupSpread,groupRectMin,mrad,width,1.823845167757947
groupSpread.groupRectMin.mrad.height,,groupSpread,groupRectMin,mrad,height,0.81414787964092838
groupSpread.groupRectMin.mrad.FoM,,groupSpread,groupRectMin,mrad,FoM,1.3189966077433246
groupSpread.groupRectMin.mrad.diag,,groupSpread,groupRectMin,mrad,diag,1.9973099987038323
groupSpread.minCircleRad.unit,,groupSpread,minCircleRad,NA,unit,3.4326630326172665
groupSpread.minCircleRad.MOA,,groupSpread,minCircleRad,NA,MOA,3.2779514893008717
groupSpread.minCircleRad.SMOA,,groupSpread,minCircleRad,NA,SMOA,3.4326627946092763
groupSpread.minCircleRad.mrad,,groupSpread,minCircleRad,NA,mrad,0.95351743681586476
groupSpread.minEll.unit.semi_major,,groupSpread,minEll,unit,semi_major,3.9434116225557183
groupSpread.minEll.unit.semi_minor,,groupSpread,minEll,unit,semi_minor,1.9288069405170118
groupSpread.minEll.MOA.semi_major,,groupSpread,minEll,MOA,semi_major,3.7656803377230763
groupSpread.minEll.MOA.semi_minor,,groupSpread,minEll,MOA,semi_minor,1.8418749090587263
groupSpread.minEll.SMOA.semi_major,,groupSpread,minEll,SMOA,semi_major,3.9434112536090793
groupSpread.minEll.SMOA.semi_minor,,groupSpread,minEll,SMOA,semi_minor,1.9288069067790621
groupSpread.minEll.mrad.semi_major,,groupSpread,minEll,mrad,semi_major,1.0953920078479953
groupSpread.minEll.mrad.semi_minor,,groupSpread,minEll,mrad,semi_minor,0.53577969288243177
groupSpread.confEll.unit.semi-major,,groupSpread,confEll,unit,semi-major,2.2168541188258524
groupSpread.confEll.unit.semi-minor,,groupSpread,confEll,unit,semi-minor,0.90007823638840967
groupSpread.confEll.MOA.semi-major,,groupSpread,confEll,MOA,semi-major,2.116939679853143
groupSpread.confEll.MOA.semi-minor,,groupSpread,confEll,MOA,semi-minor,0.85951139846650493
groupSpread.confEll.SMOA.semi-major,,groupSpread,confEll,SMOA,semi-major,2.2168540630275841
groupSpread.confEll.SMOA.semi-minor,,groupSpread,confEll,SMOA,semi-minor,0.90007823748722715
groupSpread.confEll.mrad.semi-major,,groupSpread,confEll,mrad,semi-major,0.61579279132586706
groupSpread.confEll.mrad.semi-minor,,groupSpread,confEll,mrad,semi-minor,0.25002173102769087
groupSpread.confEllRob.unit.semi-major,,groupSpread,confEllRob,unit,semi-major,1.7486078449610545
groupSpread.confEllRob.unit.semi-minor,,groupSpread,confEllRob,unit,semi-minor,0.57969995734206481
groupSpread.confEllRob.MOA.semi-major,,groupSpread,confEllRob,MOA,semi-major,1.6697974594995524
groupSpread.confEllRob.MOA.semi-minor,,groupSpread,confEllRob,MOA,semi-minor,0.55357268113072722
groupSpread.confEllRob.SMOA.semi-major,,groupSpread,confEllRob,SMOA,semi-major,1.7486078218258516
groupSpread.confEllRob.SMOA.semi-minor,,groupSpread,confEllRob,SMOA,semi-minor,0.57969995981692723
groupSpread.confEllRob.mrad.semi-major,,groupSpread,confEllRob,mrad,semi-major,0.48572439182839761
groupSpread.confEllRob.mrad.semi-minor,,groupSpread,confEllRob,mrad,semi-minor,0.16102776558039797
groupSpread.confEllShape.angle,,groupSpread,confEllShape,NA,angle,93.179390992165565
groupSpread.confEllShape.aspectRatio,,groupSpread,confEllShape,NA,aspectRatio,2.4629571399493497
groupSpread.confEllShape.flattening,,groupSpread,confEllShape,NA,flattening,0.5939840024903702
groupSpread.confEllShape.trace,,groupSpread,confEllShape,NA,trace,3.9805986184210522
groupSpread.confEllShape.det,,groupSpread,confEllShape,NA,det,1.925057969677423
groupSpread.confEllShapeRob.angle,,groupSpread,confEllShapeRob,NA,angle,83.63918280356863
groupSpread.confEllShapeRob.aspectRatio,,groupSpread,confEllShapeRob,NA,aspectRatio,3.016401541546518
groupSpread.confEllShapeRob.flattening,,groupSpread,confEllShapeRob,NA,flattening,0.66847915099284261
groupSpread.confEllShapeRob.trace,,groupSpread,confEllShapeRob,NA,trace,2.3598022071272773
groupSpread.confEllShapeRob.det,,groupSpread,confEllShapeRob,NA,det,0.49682156918629627
groupSpread.CEP.CEP0.5.unit.CorrNormal,,groupSpread,CEP.CEP0.5,unit,CorrNormal,1.5002208307436584
groupSpread.CEP.CEP0.5.MOA.CorrNormal,,groupSpread,CEP.CEP0.5,MOA,CorrNormal,1.4326053449212439
groupSpread.CEP.CEP0.5.SMOA.CorrNormal,,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,1.5002208186791655
groupSpread.CEP.CEP0.5.mrad.CorrNormal,,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.41672800250907888
groupLocation.ctr.x,,groupLocation,ctr,NA,x,-0.00039999999999999758
groupLocation.ctr.y,,groupLocation,ctr,NA,y,-0.00045000000000002259
groupLocation.ctrRob.x,,groupLocation,ctrRob,NA,x,-0.041266666666666667
groupLocation.ctrRob.y,,groupLocation,ctrRob,NA,y,-0.49266666666666664
groupLocation.distPOA.unit,,groupLocation,distPOA,NA,unit,0.00060207972893963006
groupLocation.distPOA.MOA,,groupLocation,distPOA,NA,MOA,0.00057494378997702223
groupLocation.distPOA.SMOA,,groupLocation,distPOA,NA,SMOA,0.0006020797328110261
groupLocation.distPOA.mrad,,groupLocation,distPOA,NA,mrad,0.00016724436914989686
groupLocation.distPOArob.unit,,groupLocation,distPOArob,NA,unit,0.49439193179321023
groupLocation.distPOArob.MOA,,groupLocation,distPOArob,NA,MOA,0.47210951787585137
groupLocation.distPOArob.SMOA,,groupLocation,distPOArob,NA,SMOA,0.49439193419515842
groupLocation.distPOArob.mrad,,groupLocation,distPOArob,NA,mrad,0.13733109194894388
groupLocation.ctrXci.t.x (,,groupLocation,ctrXci,t,x (,-0.35439705288584733
groupLocation.ctrXci.t.x ),,groupLocation,ctrXci,t,x ),0.35359705288584731
groupLocation.ctrYci.t.y (,,groupLocation,ctrYci,t,y (,-0.86450231045079373
groupLocation.ctrYci.t.y ),,groupLocation,ctrYci,t,y ),0.86360231045079361
groupLocation.Hotelling.statistic,,groupLocation,Hotelling.statistic,NA,NA,3.5339751141651948e-06
groupLocation.Hotelling.p.value,,groupLocation,Hotelling.p.value,NA,NA,0.99999646603182413
groupShape.corXY.x.x,,groupShape,corXY,x,x,1
groupShape.corXY.x.y,,groupShape,corXY,x,y,-0.11317537534108651
groupShape.corXY.y.x,,groupShape,corXY,y,x,-0.11317537534108651
groupShape.corXY.y.y,,groupShape,corXY,y,y,1
groupShape.corXYrob.x.x,,groupShape,corXYrob,x,x,1
groupShape.corXYrob.x.y,,groupShape,corXYrob,x,y,0.2834963750012835
groupShape.corXYrob.y.x,,groupShape,corXYrob,y,x,0.2834963750012835
groupShape.corXYrob.y.y,,groupShape,corXYrob,y,y,1
groupShape.ShapiroX.statistic,,groupShape,ShapiroX.statistic,NA,NA,0.92526064226379001
groupShape.ShapiroX.p.value,,groupShape,ShapiroX.p.value,NA,NA,0.12513379572875838
groupShape.ShapiroY.statistic,,groupShape,ShapiroY.statistic,NA,NA,0.97156506713545798
groupShape.ShapiroY.p.value,,groupShape,ShapiroY.p.value,NA,NA,0.78753222325690975
groupShape.multNorm.statistic,,groupShape,multNorm.statistic,NA,NA,0.60748036427555441
groupShape.multNorm.p.value,,groupShape,multNorm.p.value,NA,NA,0.54569713142094733
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,1.5002208307436584
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,1.4950263654714988
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,1.4582473750161846
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,1.4582473750161931
