key,scope,fn,component,row,col,value
shots.seriesIndex.31,,shots,seriesIndex,NA,31,2
shots.groupIndex.31,,shots,groupIndex,NA,31,2
shots.seriesIndex.32,,shots,seriesIndex,NA,32,2
shots.groupIndex.32,,shots,groupIndex,NA,32,2
shots.seriesIndex.33,,shots,seriesIndex,NA,33,2
shots.groupIndex.33,,shots,groupIndex,NA,33,2
shots.seriesIndex.34,,shots,seriesIndex,NA,34,2
shots.groupIndex.34,,shots,groupIndex,NA,34,2
shots.seriesIndex.35,,shots,seriesIndex,NA,35,2
shots.groupIndex.35,,shots,groupIndex,NA,35,2
shots.seriesIndex.36,,shots,seriesIndex,NA,36,2
shots.groupIndex.36,,shots,groupIndex,NA,36,2
shots.seriesIndex.37,,shots,seriesIndex,NA,37,2
shots.groupIndex.37,,shots,groupIndex,NA,37,2
shots.seriesIndex.38,,shots,seriesIndex,NA,38,2
shots.groupIndex.38,,shots,groupIndex,NA,38,2
shots.seriesIndex.39,,shots,seriesIndex,NA,39,2
shots.groupIndex.39,,shots,groupIndex,NA,39,2
shots.seriesIndex.40,,shots,seriesIndex,NA,40,2
shots.groupIndex.40,,shots,groupIndex,NA,40,2
meta.distance,,meta,distance,NA,NA,100
meta.nDistances,,meta,nDistances,NA,NA,1
meta.nSeries,,meta,nSeries,NA,NA,2
meta.nGroups,,meta,nGroups,NA,NA,2
meta.coinInstalled,,meta,coinInstalled,NA,NA,1
meta.mvoutlierInstalled,,meta,mvoutlierInstalled,NA,NA,0
meta.nShots,,meta,nShots,NA,NA,40
groupSpread.sdXY.unit.x,,groupSpread,sdXY,unit,x,0.77897600601605055
groupSpread.sdXY.unit.y,,groupSpread,sdXY,unit,y,0.88985990110227098
groupSpread.sdXY.MOA.x,,groupSpread,sdXY,MOA,x,0.74386728854221795
groupSpread.sdXY.MOA.y,,groupSpread,sdXY,MOA,y,0.84975360719151649
groupSpread.sdXY.SMOA.x,,groupSpread,sdXY,SMOA,x,0.77897600798551137
groupSpread.sdXY.SMOA.y,,groupSpread,sdXY,SMOA,y,0.88985990229326739
groupSpread.sdXY.mrad.x,,groupSpread,sdXY,mrad,x,0.21638222304907323
groupSpread.sdXY.mrad.y,,groupSpread,sdXY,mrad,y,0.24718330460317547
groupSpread.sdXci.unit.sdX (,,groupSpread,sdXci,unit,sdX (,0.63810677878850097
groupSpread.sdXci.unit.sdX ),,groupSpread,sdXci,unit,sdX ),1.0002328381855414
groupSpread.sdXci.MOA.sdX (,,groupSpread,sdXci,MOA,sdX (,0.6093470867924351
groupSpread.sdXci.MOA.sdX ),,groupSpread,sdXci,MOA,sdX ),0.95515199649586191
groupSpread.sdXci.SMOA.sdX (,,groupSpread,sdXci,SMOA,sdX (,0.63810678122087161
groupSpread.sdXci.SMOA.sdX ),,groupSpread,sdXci,SMOA,sdX ),1.000232838182546
groupSpread.sdXci.mrad.sdX (,,groupSpread,sdXci,mrad,sdX (,0.17725188253272744
groupSpread.sdXci.mrad.sdX ),,groupSpread,sdXci,mrad,sdX ),0.27784245326416884
groupSpread.sdYci.unit.sdY (,,groupSpread,sdYci,unit,sdY (,0.72893854326717789
groupSpread.sdYci.unit.sdY ),,groupSpread,sdYci,unit,sdY ),1.1426116948314455
groupSpread.sdYci.MOA.sdY (,,groupSpread,sdYci,MOA,sdY (,0.69608503184880866
groupSpread.sdYci.MOA.sdY ),,groupSpread,sdYci,MOA,sdY ),1.0911137864424996
groupSpread.sdYci.SMOA.sdY (,,groupSpread,sdYci,SMOA,sdY (,0.72893854546378301
groupSpread.sdYci.SMOA.sdY ),,groupSpread,sdYci,SMOA,sdY ),1.1426116925864731
groupSpread.sdYci.mrad.sdY (,,groupSpread,sdYci,mrad,sdY (,0.20248292799352172
groupSpread.sdYci.mrad.sdY ),,groupSpread,sdYci,mrad,sdY ),0.31739213478873141
groupSpread.sdXYrob.unit.x,,groupSpread,sdXYrob,unit,x,0.64048278209281029
groupSpread.sdXYrob.unit.y,,groupSpread,sdXYrob,unit,y,0.97672636707304727
groupSpread.sdXYrob.MOA.x,,groupSpread,sdXYrob,MOA,x,0.61161600279864847
groupSpread.sdXYrob.MOA.y,,groupSpread,sdXYrob,MOA,y,0.9327049704857665
groupSpread.sdXYrob.SMOA.x,,groupSpread,sdXYrob,SMOA,x,0.6404827845217268
groupSpread.sdXYrob.SMOA.y,,groupSpread,sdXYrob,SMOA,y,0.97672636736198037
groupSpread.sdXYrob.mrad.x,,groupSpread,sdXYrob,mrad,x,0.17791188344538783
groupSpread.sdXYrob.mrad.y,,groupSpread,sdXYrob,mrad,y,0.27131287807821935
groupSpread.covXY.x.x,,groupSpread,covXY,x,x,0.60680361794871795
groupSpread.covXY.x.y,,groupSpread,covXY,x,y,0.14624541282051282
groupSpread.covXY.y.x,,groupSpread,covXY,y,x,0.14624541282051282
groupSpread.covXY.y.y,,groupSpread,covXY,y,y,0.79185064358974355
groupSpread.covXYrob.x.x,,groupSpread,covXYrob,x,x,0.41021819415734628
groupSpread.covXYrob.x.y,,groupSpread,covXYrob,x,y,0.31623359990941635
groupSpread.covXYrob.y.x,,groupSpread,covXYrob,y,x,0.31623359990941635
groupSpread.covXYrob.y.y,,groupSpread,covXYrob,y,y,0.95399439613571302
groupSpread.distToCtr.unit.mean,,groupSpread,distToCtr,unit,mean,1.0303989423536892
groupSpread.distToCtr.unit.median,,groupSpread,distToCtr,unit,median,0.93672668999312059
groupSpread.distToCtr.unit.max,,groupSpread,distToCtr,unit,max,2.8138405507419924
groupSpread.distToCtr.unit.sigma,,groupSpread,distToCtr,unit,sigma,0.83894235340300394
groupSpread.distToCtr.unit.RSD,,groupSpread,distToCtr,unit,RSD,0.54962165439181143
groupSpread.distToCtr.unit.MR,,groupSpread,distToCtr,unit,MR,1.0514583119127212
groupSpread.distToCtr.MOA.mean,,groupSpread,distToCtr,MOA,mean,0.98395850347610114
groupSpread.distToCtr.MOA.median,,groupSpread,distToCtr,MOA,median,0.89450809318419777
groupSpread.distToCtr.MOA.max,,groupSpread,distToCtr,MOA,max,2.6870196595388585
groupSpread.distToCtr.MOA.sigma,,groupSpread,distToCtr,MOA,sigma,0.80113093145380165
groupSpread.distToCtr.MOA.RSD,,groupSpread,distToCtr,MOA,RSD,0.52485001774133755
groupSpread.distToCtr.MOA.MR,,groupSpread,distToCtr,MOA,MR,1.0040687196380673
groupSpread.distToCtr.SMOA.mean,,groupSpread,distToCtr,SMOA,mean,1.0303989419447497
groupSpread.distToCtr.SMOA.median,,groupSpread,distToCtr,SMOA,median,0.93672669073122117
groupSpread.distToCtr.SMOA.max,,groupSpread,distToCtr,SMOA,max,2.8138404255793179
groupSpread.distToCtr.SMOA.sigma,,groupSpread,distToCtr,SMOA,sigma,0.83894235500070435
groupSpread.distToCtr.SMOA.RSD,,groupSpread,distToCtr,SMOA,RSD,0.54962165685830933
groupSpread.distToCtr.SMOA.MR,,groupSpread,distToCtr,SMOA,MR,1.0514583111990077
groupSpread.distToCtr.mrad.mean,,groupSpread,distToCtr,mrad,mean,0.28622192647756728
groupSpread.distToCtr.mrad.median,,groupSpread,distToCtr,mrad,median,0.26020185686334169
groupSpread.distToCtr.mrad.max,,groupSpread,distToCtr,mrad,max,0.78162233541283566
groupSpread.distToCtr.mrad.sigma,,groupSpread,distToCtr,mrad,sigma,0.23303954155729736
groupSpread.distToCtr.mrad.RSD,,groupSpread,distToCtr,mrad,RSD,0.15267268147894986
groupSpread.distToCtr.mrad.MR,,groupSpread,distToCtr,mrad,MR,0.29207175123280205
groupSpread.sigmaCI.unit.sigma (,,groupSpread,sigmaCI,unit,sigma (,0.72544432540582393
groupSpread.sigmaCI.unit.sigma ),,groupSpread,sigmaCI,unit,sigma ),0.99487259048665089
groupSpread.sigmaCI.MOA.sigma (,,groupSpread,sigmaCI,MOA,sigma (,0.69274829961359907
groupSpread.sigmaCI.MOA.sigma ),,groupSpread,sigmaCI,MOA,sigma ),0.95003333708926663
groupSpread.sigmaCI.SMOA.sigma (,,groupSpread,sigmaCI,SMOA,sigma (,0.72544432761560484
groupSpread.sigmaCI.SMOA.sigma ),,groupSpread,sigmaCI,SMOA,sigma ),0.99487259055208355
groupSpread.sigmaCI.mrad.sigma (,,groupSpread,sigmaCI,mrad,sigma (,0.20151231193082444
groupSpread.sigmaCI.mrad.sigma ),,groupSpread,sigmaCI,mrad,sigma ),0.27635349559861438
groupSpread.RSDci.unit.RSD (,,groupSpread,RSDci,unit,RSD (,0.47526496746930463
groupSpread.RSDci.unit.RSD ),,groupSpread,RSDci,unit,RSD ),0.65177722506718094
groupSpread.RSDci.MOA.RSD (,,groupSpread,RSDci,MOA,RSD (,0.45384461244772939
groupSpread.RSDci.MOA.RSD ),,groupSpread,RSDci,MOA,RSD ),0.62240140128483168
groupSpread.RSDci.SMOA.RSD (,,groupSpread,RSDci,SMOA,RSD (,0.47526496983500449
groupSpread.RSDci.SMOA.RSD ),,groupSpread,RSDci,SMOA,RSD ),0.65177722747776112
groupSpread.RSDci.mrad.RSD (,,groupSpread,RSDci,mrad,RSD (,0.13201804632750866
groupSpread.RSDci.mrad.RSD ),,groupSpread,RSDci,mrad,RSD ),0.18104922869077966
groupSpread.MRci.unit.MR (,,groupSpread,MRci,unit,MR (,0.9092096288664252
groupSpread.MRci.unit.MR ),,groupSpread,MRci,unit,MR ),1.2468878824846137
groupSpread.MRci.MOA.MR (,,groupSpread,MRci,MOA,MR (,0.86823123582997641
groupSpread.MRci.MOA.MR ),,groupSpread,MRci,MOA,MR ),1.1906902079695765
groupSpread.MRci.SMOA.MR (,,groupSpread,MRci,SMOA,MR (,0.90920962987980236
groupSpread.MRci.SMOA.MR ),,groupSpread,MRci,SMOA,MR ),1.2468878780370485
groupSpread.MRci.mrad.MR (,,groupSpread,MRci,mrad,MR (,0.2525582288982075
groupSpread.MRci.mrad.MR ),,groupSpread,MRci,mrad,MR ),0.34635774167208561
groupSpread.maxPairDist.unit,,groupSpread,maxPairDist,NA,unit,4.541655204878503
groupSpread.maxPairDist.MOA,,groupSpread,maxPairDist,NA,MOA,4.3369606788412556
groupSpread.maxPairDist.SMOA,,groupSpread,maxPairDist,NA,SMOA,4.5416546317215225
groupSpread.maxPairDist.mrad,,groupSpread,maxPairDist,NA,mrad,1.2615707229218047
groupSpread.groupRect.unit.width,,groupSpread,groupRect,unit,width,3.2810000000000001
groupSpread.groupRect.unit.height,,groupSpread,groupRect,unit,height,4.1459999999999999
groupSpread.groupRect.unit.FoM,,groupSpread,groupRect,unit,FoM,3.7134999999999998
groupSpread.groupRect.unit.diag,,groupSpread,groupRect,unit,diag,5.287180439515943
groupSpread.groupRect.MOA.width,,groupSpread,groupRect,MOA,width,3.1331239928349084
groupSpread.groupRect.MOA.height,,groupSpread,groupRect,MOA,height,3.9591379267583933
groupSpread.groupRect.MOA.FoM,,groupSpread,groupRect,MOA,FoM,3.5461309725922847
groupSpread.groupRect.MOA.diag,,groupSpread,groupRect,MOA,diag,5.0488845042839747
groupSpread.groupRect.SMOA.width,,groupSpread,groupRect,SMOA,width,3.2809997939889861
groupSpread.groupRect.SMOA.height,,groupSpread,groupRect,SMOA,height,4.1459995684099118
groupSpread.groupRect.SMOA.FoM,,groupSpread,groupRect,SMOA,FoM,3.713499694599006
groupSpread.groupRect.SMOA.diag,,groupSpread,groupRect,SMOA,diag,5.2871795231574081
groupSpread.groupRect.mrad.width,,groupSpread,groupRect,mrad,width,0.91138882580333958
groupSpread.groupRect.mrad.height,,groupSpread,groupRect,mrad,height,1.1516665393752679
groupSpread.groupRect.mrad.FoM,,groupSpread,groupRect,mrad,FoM,1.0315276863114029
groupSpread.groupRect.mrad.diag,,groupSpread,groupRect,mrad,diag,1.4686609692112851
groupSpread.groupRectMin.unit.width,,groupSpread,groupRectMin,unit,width,4.0114249339098595
groupSpread.groupRectMin.unit.height,,groupSpread,groupRectMin,unit,height,3.2930218268227538
groupSpread.groupRectMin.unit.FoM,,groupSpread,groupRectMin,unit,FoM,3.6522233803663067
groupSpread.groupRectMin.unit.diag,,groupSpread,groupRectMin,unit,diag,5.1899443881726501
groupSpread.groupRectMin.MOA.width,,groupSpread,groupRectMin,MOA,width,3.8306282460909942
groupSpread.groupRectMin.MOA.height,,groupSpread,groupRectMin,MOA,height,3.144603989425272
groupSpread.groupRectMin.MOA.FoM,,groupSpread,groupRectMin,MOA,FoM,3.487616126438537
groupSpread.groupRectMin.MOA.diag,,groupSpread,groupRectMin,MOA,diag,4.9560309641311218
groupSpread.groupRectMin.SMOA.width,,groupSpread,groupRectMin,SMOA,width,4.0114245446446324
groupSpread.groupRectMin.SMOA.height,,groupSpread,groupRectMin,SMOA,height,3.2930216183834613
groupSpread.groupRectMin.SMOA.FoM,,groupSpread,groupRectMin,SMOA,FoM,3.6522230906041444
groupSpread.groupRectMin.SMOA.diag,,groupSpread,groupRectMin,SMOA,diag,5.1899435226641746
groupSpread.groupRectMin.mrad.width,,groupSpread,groupRectMin,mrad,width,1.1142845885697243
groupSpread.groupRectMin.mrad.height,,groupSpread,groupRectMin,mrad,height,0.91472822144699917
groupSpread.groupRectMin.mrad.FoM,,groupSpread,groupRectMin,mrad,FoM,1.0145064075333889
