key,scope,fn,component,row,col,value
shots.groupIndex.6,,shots,groupIndex,NA,6,1
shots.seriesIndex.7,,shots,seriesIndex,NA,7,1
shots.groupIndex.7,,shots,groupIndex,NA,7,1
shots.seriesIndex.8,,shots,seriesIndex,NA,8,1
shots.groupIndex.8,,shots,groupIndex,NA,8,1
shots.seriesIndex.9,,shots,seriesIndex,NA,9,1
shots.groupIndex.9,,shots,groupIndex,NA,9,1
shots.seriesIndex.10,,shots,seriesIndex,NA,10,1
shots.groupIndex.10,,shots,groupIndex,NA,10,1
meta.distance,,meta,distance,NA,NA,100
meta.nDistances,,meta,nDistances,NA,NA,1
meta.nSeries,,meta,nSeries,NA,NA,1
meta.nGroups,,meta,nGroups,NA,NA,1
meta.coinInstalled,,meta,coinInstalled,NA,NA,1
meta.mvoutlierInstalled,,meta,mvoutlierInstalled,NA,NA,0
meta.nShots,,meta,nShots,NA,NA,10
groupSpread.sdXY.unit.x,,groupSpread,sdXY,unit,x,0.67022640453307514
groupSpread.sdXY.unit.y,,groupSpread,sdXY,unit,y,0.7907865915234864
groupSpread.sdXY.MOA.x,,groupSpread,sdXY,MOA,x,0.64001906978425427
groupSpread.sdXY.MOA.y,,groupSpread,sdXY,MOA,y,0.75514556679409783
groupSpread.sdXY.SMOA.x,,groupSpread,sdXY,SMOA,x,0.67022640690677882
groupSpread.sdXY.SMOA.y,,groupSpread,sdXY,SMOA,y,0.79078659342853641
groupSpread.sdXY.mrad.x,,groupSpread,sdXY,mrad,x,0.18617400072144319
groupSpread.sdXY.mrad.y,,groupSpread,sdXY,mrad,y,0.21966294120659613
groupSpread.sdXci.unit.sdX (,,groupSpread,sdXci,unit,sdX (,0.46100531753064639
groupSpread.sdXci.unit.sdX ),,groupSpread,sdXci,unit,sdX ),1.2235721487090649
groupSpread.sdXci.MOA.sdX (,,groupSpread,sdXci,MOA,sdX (,0.4402276498583137
groupSpread.sdXci.MOA.sdX ),,groupSpread,sdXci,MOA,sdX ),1.1684253229317529
groupSpread.sdXci.SMOA.sdX (,,groupSpread,sdXci,SMOA,sdX (,0.46100531986494253
groupSpread.sdXci.SMOA.sdX ),,groupSpread,sdXci,SMOA,sdX ),1.2235721447978449
groupSpread.sdXci.mrad.sdX (,,groupSpread,sdXci,mrad,sdX (,0.12805703247240538
groupSpread.sdXci.mrad.sdX ),,groupSpread,sdXci,mrad,sdX ),0.3398811491472849
groupSpread.sdYci.unit.sdY (,,groupSpread,sdYci,unit,sdY (,0.54393085867489399
groupSpread.sdYci.unit.sdY ),,groupSpread,sdYci,unit,sdY ),1.4436680536852236
groupSpread.sdYci.MOA.sdY (,,groupSpread,sdYci,MOA,sdY (,0.51941570816183624
groupSpread.sdYci.MOA.sdY ),,groupSpread,sdYci,MOA,sdY ),1.3786014230920387
groupSpread.sdYci.SMOA.sdY (,,groupSpread,sdYci,SMOA,sdY (,0.54393086113761935
groupSpread.sdYci.SMOA.sdY ),,groupSpread,sdYci,SMOA,sdY ),1.4436680436209726
groupSpread.sdYci.mrad.sdY (,,groupSpread,sdYci,mrad,sdY (,0.15109190490003377
groupSpread.sdYci.mrad.sdY ),,groupSpread,sdYci,mrad,sdY ),0.40101889842725774
groupSpread.sdXYrob.unit.x,,groupSpread,sdXYrob,unit,x,0.14020155456032374
groupSpread.sdXYrob.unit.y,,groupSpread,sdXYrob,unit,y,1.0272805267464911
groupSpread.sdXYrob.MOA.x,,groupSpread,sdXYrob,MOA,x,0.13388262260773981
groupSpread.sdXYrob.MOA.y,,groupSpread,sdXYrob,MOA,y,0.98098063598590279
groupSpread.sdXYrob.SMOA.x,,groupSpread,sdXYrob,SMOA,x,0.14020155544410517
groupSpread.sdXYrob.SMOA.y,,groupSpread,sdXYrob,SMOA,y,1.0272805263811746
groupSpread.sdXYrob.mrad.x,,groupSpread,sdXYrob,mrad,x,0.03894487626183428
groupSpread.sdXYrob.mrad.y,,groupSpread,sdXYrob,mrad,y,0.2853556999376996
groupSpread.covXY.x.x,,groupSpread,covXY,x,x,0.44920343333333329
groupSpread.covXY.x.y,,groupSpread,covXY,x,y,0.16952509999999998
groupSpread.covXY.y.x,,groupSpread,covXY,y,x,0.16952509999999998
groupSpread.covXY.y.y,,groupSpread,covXY,y,y,0.62534343333333331
groupSpread.covXYrob.x.x,,groupSpread,covXYrob,x,x,0.019656475901131433
groupSpread.covXYrob.x.y,,groupSpread,covXYrob,x,y,-0.0041644204790519208
groupSpread.covXYrob.y.x,,groupSpread,covXYrob,y,x,-0.0041644204790519208
groupSpread.covXYrob.y.y,,groupSpread,covXYrob,y,y,1.055305280632548
groupSpread.distToCtr.unit.mean,,groupSpread,distToCtr,unit,mean,0.84581328372876452
groupSpread.distToCtr.unit.median,,groupSpread,distToCtr,unit,median,0.84001631436330215
groupSpread.distToCtr.unit.max,,groupSpread,distToCtr,unit,max,1.7287951931909109
groupSpread.distToCtr.unit.sigma,,groupSpread,distToCtr,unit,sigma,0.74323552468408738
groupSpread.distToCtr.unit.RSD,,groupSpread,distToCtr,unit,RSD,0.4869206293169504
groupSpread.distToCtr.unit.MR,,groupSpread,distToCtr,unit,MR,0.93150759044167009
groupSpread.distToCtr.MOA.mean,,groupSpread,distToCtr,MOA,mean,0.80769218651389763
groupSpread.distToCtr.MOA.median,,groupSpread,distToCtr,MOA,median,0.80215648861297506
groupSpread.distToCtr.MOA.max,,groupSpread,distToCtr,MOA,max,1.6508777718130176
groupSpread.distToCtr.MOA.sigma,,groupSpread,distToCtr,MOA,sigma,0.70973764328887379
groupSpread.distToCtr.MOA.RSD,,groupSpread,distToCtr,MOA,RSD,0.4649749495863959
groupSpread.distToCtr.MOA.MR,,groupSpread,distToCtr,MOA,MR,0.88952422031547462
groupSpread.distToCtr.SMOA.mean,,groupSpread,distToCtr,SMOA,mean,0.8458132852765935
groupSpread.distToCtr.SMOA.median,,groupSpread,distToCtr,SMOA,median,0.84001631595330839
groupSpread.distToCtr.SMOA.max,,groupSpread,distToCtr,SMOA,max,1.7287951710837119
groupSpread.distToCtr.SMOA.sigma,,groupSpread,distToCtr,SMOA,sigma,0.74323552682318805
groupSpread.distToCtr.SMOA.RSD,,groupSpread,distToCtr,SMOA,RSD,0.486920631705555
groupSpread.distToCtr.SMOA.MR,,groupSpread,distToCtr,SMOA,MR,0.93150759123406013
groupSpread.distToCtr.mrad.mean,,groupSpread,distToCtr,mrad,mean,0.23494813328832759
groupSpread.distToCtr.mrad.median,,groupSpread,distToCtr,mrad,median,0.2333378640422136
groupSpread.distToCtr.mrad.max,,groupSpread,distToCtr,mrad,max,0.48022087776874661
groupSpread.distToCtr.mrad.sigma,,groupSpread,distToCtr,mrad,sigma,0.20645431167893141
groupSpread.distToCtr.mrad.RSD,,groupSpread,distToCtr,mrad,RSD,0.13525573015962092
groupSpread.distToCtr.mrad.MR,,groupSpread,distToCtr,mrad,MR,0.25875210701234108
groupSpread.sigmaCI.unit.sigma (,,groupSpread,sigmaCI,unit,sigma (,0.56159815184491213
groupSpread.sigmaCI.unit.sigma ),,groupSpread,sigmaCI,unit,sigma ),1.0991149299954832
groupSpread.sigmaCI.MOA.sigma (,,groupSpread,sigmaCI,MOA,sigma (,0.5362867302967611
groupSpread.sigmaCI.MOA.sigma ),,groupSpread,sigmaCI,MOA,sigma ),1.0495774366563579
groupSpread.sigmaCI.SMOA.sigma (,,groupSpread,sigmaCI,SMOA,sigma (,0.56159815431709781
groupSpread.sigmaCI.SMOA.sigma ),,groupSpread,sigmaCI,SMOA,sigma ),1.0991149285250945
groupSpread.sigmaCI.mrad.sigma (,,groupSpread,sigmaCI,mrad,sigma (,0.15599948630722182
groupSpread.sigmaCI.mrad.sigma ),,groupSpread,sigmaCI,mrad,sigma ),0.30530970040492789
groupSpread.RSDci.unit.RSD (,,groupSpread,RSDci,unit,RSD (,0.36792337884520859
groupSpread.RSDci.unit.RSD ),,groupSpread,RSDci,unit,RSD ),0.72007017376158899
groupSpread.RSDci.MOA.RSD (,,groupSpread,RSDci,MOA,RSD (,0.35134094622790812
groupSpread.RSDci.MOA.RSD ),,groupSpread,RSDci,MOA,RSD ),0.68761636287067995
groupSpread.RSDci.SMOA.RSD (,,groupSpread,RSDci,SMOA,RSD (,0.36792338089072341
groupSpread.RSDci.SMOA.RSD ),,groupSpread,RSDci,SMOA,RSD ),0.72007017599096801
groupSpread.RSDci.mrad.RSD (,,groupSpread,RSDci,mrad,RSD (,0.10220093847915582
groupSpread.RSDci.mrad.RSD ),,groupSpread,RSDci,mrad,RSD ),0.20001949204469088
groupSpread.MRci.unit.MR (,,groupSpread,MRci,unit,MR (,0.70385890319748534
groupSpread.MRci.unit.MR ),,groupSpread,MRci,unit,MR ),1.3775362802978754
groupSpread.MRci.MOA.MR (,,groupSpread,MRci,MOA,MR (,0.67213573995759313
groupSpread.MRci.MOA.MR ),,groupSpread,MRci,MOA,MR ),1.3154502337362666
groupSpread.MRci.SMOA.MR (,,groupSpread,MRci,SMOA,MR (,0.70385890548114649
groupSpread.MRci.SMOA.MR ),,groupSpread,MRci,SMOA,MR ),1.3775362723472255
groupSpread.MRci.mrad.MR (,,groupSpread,MRci,mrad,MR (,0.19551636137647355
groupSpread.MRci.mrad.MR ),,groupSpread,MRci,mrad,MR ),0.38264896208044741
groupSpread.maxPairDist.unit,,groupSpread,maxPairDist,NA,unit,3.0476541798570258
groupSpread.maxPairDist.MOA,,groupSpread,maxPairDist,NA,MOA,2.9102951915405759
groupSpread.maxPairDist.SMOA,,groupSpread,maxPairDist,NA,SMOA,3.0476540174370652
groupSpread.maxPairDist.mrad,,groupSpread,maxPairDist,NA,mrad,0.84657055495570122
groupSpread.groupRect.unit.width,,groupSpread,groupRect,unit,width,2.3049999999999997
groupSpread.groupRect.unit.height,,groupSpread,groupRect,unit,height,2.585
groupSpread.groupRect.unit.FoM,,groupSpread,groupRect,unit,FoM,2.4449999999999998
groupSpread.groupRect.unit.diag,,groupSpread,groupRect,unit,diag,3.4634159438334864
groupSpread.groupRect.MOA.width,,groupSpread,groupRect,MOA,width,2.2011127877643655
groupSpread.groupRect.MOA.height,,groupSpread,groupRect,MOA,height,2.4684930612916043
groupSpread.groupRect.MOA.FoM,,groupSpread,groupRect,MOA,FoM,2.3348029254107416
groupSpread.groupRect.MOA.diag,,groupSpread,groupRect,MOA,diag,3.3073183495730021
groupSpread.groupRect.SMOA.width,,groupSpread,groupRect,SMOA,width,2.3049999360756042
groupSpread.groupRect.SMOA.height,,groupSpread,groupRect,SMOA,height,2.5849999055520168
groupSpread.groupRect.SMOA.FoM,,groupSpread,groupRect,SMOA,FoM,2.4449999217382312
groupSpread.groupRect.SMOA.diag,,groupSpread,groupRect,SMOA,diag,3.4634156989703264
groupSpread.groupRect.mrad.width,,groupSpread,groupRect,mrad,width,0.64027775590398894
groupSpread.groupRect.mrad.height,,groupSpread,groupRect,mrad,height,0.71805552470287803
groupSpread.groupRect.mrad.FoM,,groupSpread,groupRect,mrad,FoM,0.67916664056021703
groupSpread.groupRect.mrad.diag,,groupSpread,groupRect,mrad,diag,0.9620599101945615
groupSpread.groupRectMin.unit.width,,groupSpread,groupRectMin,unit,width,2.942390388040919
groupSpread.groupRectMin.unit.height,,groupSpread,groupRectMin,unit,height,1.7136610887566999
groupSpread.groupRectMin.unit.FoM,,groupSpread,groupRectMin,unit,FoM,2.3280257383988094
groupSpread.groupRectMin.unit.diag,,groupSpread,groupRectMin,unit,diag,3.4050397241081325
groupSpread.groupRectMin.MOA.width,,groupSpread,groupRectMin,MOA,width,2.8097756921590267
groupSpread.groupRectMin.MOA.height,,groupSpread,groupRectMin,MOA,height,1.636425767459105
groupSpread.groupRectMin.MOA.FoM,,groupSpread,groupRectMin,MOA,FoM,2.2231007459953256
groupSpread.groupRectMin.MOA.diag,,groupSpread,groupRectMin,MOA,diag,3.2515731786858266
groupSpread.groupRectMin.SMOA.width,,groupSpread,groupRectMin,SMOA,width,2.9423902431603488
groupSpread.groupRectMin.SMOA.height,,groupSpread,groupRectMin,SMOA,height,1.7136610674170989
groupSpread.groupRectMin.SMOA.FoM,,groupSpread,groupRectMin,SMOA,FoM,2.3280256722389354
groupSpread.groupRectMin.SMOA.diag,,groupSpread,groupRectMin,SMOA,diag,3.4050394921508791
groupSpread.groupRectMin.mrad.width,,groupSpread,groupRectMin,mrad,width,0.81733061784462735
groupSpread.groupRectMin.mrad.height,,groupSpread,groupRectMin,mrad,height,0.47601696011060773
groupSpread.groupRectMin.mrad.FoM,,groupSpread,groupRectMin,mrad,FoM,0.64667379368600963
groupSpread.groupRectMin.mrad.diag,,groupSpread,groupRectMin,mrad,diag,0.94584429729342645
groupSpread.minCircleRad.unit,,groupSpread,minCircleRad,NA,unit,1.5258149814733193
groupSpread.minCircleRad.MOA,,groupSpread,minCircleRad,NA,MOA,1.4570459574591228
groupSpread.minCircleRad.SMOA,,groupSpread,minCircleRad,NA,SMOA,1.5258149684431486
groupSpread.minCircleRad.mrad,,groupSpread,minCircleRad,NA,mrad,0.42383748850891545
groupSpread.minEll.unit.semi_major,,groupSpread,minEll,unit,semi_major,1.8069250254766041
groupSpread.minEll.unit.semi_minor,,groupSpread,minEll,unit,semi_minor,0.9615532717722608
groupSpread.minEll.MOA.semi_major,,groupSpread,minEll,MOA,semi_major,1.7254862613815427
groupSpread.minEll.MOA.semi_minor,,groupSpread,minEll,MOA,semi_minor,0.91821573203353912
groupSpread.minEll.SMOA.semi_major,,groupSpread,minEll,SMOA,semi_major,1.8069249991607261
groupSpread.minEll.SMOA.semi_minor,,groupSpread,minEll,SMOA,semi_minor,0.9615532722385407
groupSpread.minEll.mrad.semi_major,,groupSpread,minEll,mrad,semi_major,0.50192360765059008
groupSpread.minEll.mrad.semi_minor,,groupSpread,minEll,mrad,semi_minor,0.26709812945992045
groupSpread.confEll.unit.semi-major,,groupSpread,confEll,unit,semi-major,1.0447790833319668
groupSpread.confEll.unit.semi-minor,,groupSpread,confEll,unit,semi-minor,0.72036517558925883
groupSpread.confEll.MOA.semi-major,,groupSpread,confEll,MOA,semi-major,0.99769052630522315
groupSpread.confEll.MOA.semi-minor,,groupSpread,confEll,MOA,semi-minor,0.68789806886242999
groupSpread.confEll.SMOA.semi-major,,groupSpread,confEll,SMOA,semi-major,1.0447790827168468
groupSpread.confEll.SMOA.semi-minor,,groupSpread,confEll,SMOA,semi-minor,0.72036517781758302
groupSpread.confEll.mrad.semi-major,,groupSpread,confEll,mrad,semi-major,0.29021640999968734
groupSpread.confEll.mrad.semi-minor,,groupSpread,confEll,mrad,semi-minor,0.20010143699600147
groupSpread.confEllRob.unit.semi-major,,groupSpread,confEllRob,unit,semi-major,1.2576469578570162
groupSpread.confEllRob.unit.semi-minor,,groupSpread,confEllRob,unit,semi-minor,0.17156709900931616
groupSpread.confEllRob.MOA.semi-major,,groupSpread,confEllRob,MOA,semi-major,1.2009643678304753
groupSpread.confEllRob.MOA.semi-minor,,groupSpread,confEllRob,MOA,semi-minor,0.16383451124460674
groupSpread.confEllRob.SMOA.semi-major,,groupSpread,confEllRob,SMOA,semi-major,1.2576469531531655
groupSpread.confEllRob.SMOA.semi-minor,,groupSpread,confEllRob,SMOA,semi-minor,0.17156710008002715
groupSpread.confEllRob.mrad.semi-major,,groupSpread,confEllRob,mrad,semi-major,0.34934637362956777
groupSpread.confEllRob.mrad.semi-minor,,groupSpread,confEllRob,mrad,semi-minor,0.047657527493567678
groupSpread.confEllShape.angle,,groupSpread,confEllShape,NA,angle,58.726165990329093
groupSpread.confEllShape.aspectRatio,,groupSpread,confEllShape,NA,aspectRatio,1.4503464614004102
groupSpread.confEllShape.flattening,,groupSpread,confEllShape,NA,flattening,0.31050957366805265
groupSpread.confEllShape.trace,,groupSpread,confEllShape,NA,trace,1.0745468666666667
groupSpread.confEllShape.det,,groupSpread,confEllShape,NA,det,0.25216765773577776
groupSpread.confEllShapeRob.angle,,groupSpread,confEllShapeRob,NA,angle,90.230385602423908
groupSpread.confEllShapeRob.aspectRatio,,groupSpread,confEllShapeRob,NA,aspectRatio,7.330350429185291
groupSpread.confEllShapeRob.flattening,,groupSpread,confEllShapeRob,NA,flattening,0.86358087383945958
groupSpread.confEllShapeRob.trace,,groupSpread,confEllShapeRob,NA,trace,1.0749617565336795
groupSpread.confEllShapeRob.det,,groupSpread,confEllShapeRob,NA,det,0.020726240419164071
groupSpread.CEP.CEP0.5.unit.CorrNormal,,groupSpread,CEP.CEP0.5,unit,CorrNormal,0.84461182998606277
groupSpread.CEP.CEP0.5.MOA.CorrNormal,,groupSpread,CEP.CEP0.5,MOA,CorrNormal,0.80654488271742475
groupSpread.CEP.CEP0.5.SMOA.CorrNormal,,groupSpread,CEP.CEP0.5,SMOA,CorrNormal,0.84461183154272312
groupSpread.CEP.CEP0.5.mrad.CorrNormal,,groupSpread,CEP.CEP0.5,mrad,CorrNormal,0.23461439614217622
groupLocation.ctr.x,,groupLocation,ctr,NA,x,2.5989
groupLocation.ctr.y,,groupLocation,ctr,NA,y,-2.2991000000000001
groupLocation.ctrRob.x,,groupLocation,ctrRob,NA,x,2.8037142857142854
groupLocation.ctrRob.y,,groupLocation,ctrRob,NA,y,-2.2834285714285714
groupLocation.distPOA.unit,,groupLocation,distPOA,NA,unit,3.4698907792609268
groupLocation.distPOA.MOA,,groupLocation,distPOA,NA,MOA,3.3135013605235417
groupLocation.distPOA.SMOA,,groupLocation,distPOA,NA,SMOA,3.4698905329383867
groupLocation.distPOA.mrad,,groupLocation,distPOA,NA,mrad,0.96385847517412437
groupLocation.distPOArob.unit,,groupLocation,distPOArob,NA,unit,3.6159175649805255
groupLocation.distPOArob.MOA,,groupLocation,distPOArob,NA,MOA,3.4529466353810427
groupLocation.distPOArob.SMOA,,groupLocation,distPOArob,NA,SMOA,3.6159172842340563
groupLocation.distPOArob.mrad,,groupLocation,distPOArob,NA,mrad,1.0044214613843221
groupLocation.ctrXci.t.x (,,groupLocation,ctrXci,t,x (,2.1194489129533762
groupLocation.ctrXci.t.x ),,groupLocation,ctrXci,t,x ),3.0783510870466237
groupLocation.ctrYci.t.y (,,groupLocation,ctrYci,t,y (,-2.8647946493953294
groupLocation.ctrYci.t.y ),,groupLocation,ctrYci,t,y ),-1.7334053506046712
groupLocation.Hotelling.statistic,,groupLocation,Hotelling.statistic,NA,NA,151.99837300760939
groupLocation.Hotelling.p.value,,groupLocation,Hotelling.p.value,NA,NA,4.3227457231083897e-07
groupShape.corXY.x.x,,groupShape,corXY,x,x,1
groupShape.corXY.x.y,,groupShape,corXY,x,y,0.31985502566217461
groupShape.corXY.y.x,,groupShape,corXY,y,x,0.31985502566217461
groupShape.corXY.y.y,,groupShape,corXY,y,y,1
groupShape.corXYrob.x.x,,groupShape,corXYrob,x,x,1
groupShape.corXYrob.x.y,,groupShape,corXYrob,x,y,-0.02891430039921564
groupShape.corXYrob.y.x,,groupShape,corXYrob,y,x,-0.02891430039921564
groupShape.corXYrob.y.y,,groupShape,corXYrob,y,y,1
groupShape.ShapiroX.statistic,,groupShape,ShapiroX.statistic,NA,NA,0.82789492250426344
groupShape.ShapiroX.p.value,,groupShape,ShapiroX.p.value,NA,NA,0.031562399824874111
groupShape.ShapiroY.statistic,,groupShape,ShapiroY.statistic,NA,NA,0.94755389198731088
groupShape.ShapiroY.p.value,,groupShape,ShapiroY.p.value,NA,NA,0.63965843865390626
groupShape.multNorm.statistic,,groupShape,multNorm.statistic,NA,NA,0.62451996040883806
groupShape.multNorm.p.value,,groupShape,multNorm.p.value,NA,NA,0.42761841227484987
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,CorrNormal,0.84461182998606277
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPatnaik,0.84148251646316596
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsPearson,0.8277685569266019
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,GrubbsLiu,0.82776855692660711
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Rayleigh,0.87509295585259195
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Krempasky,0.84462882328326416
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ignani,0.84796747539475825
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RMSE,0.86302904412859904
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Ethridge,0.65753784155874628
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,RAND,0.84161215482160789
getCEP.accuracy_FALSE.CEP.CEP0.5.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.5,unit,Valstar,0.84161215482160789
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,CorrNormal,1.5825140703315392
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPatnaik,1.5961265507102664
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsPearson,1.5893918033512735
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,GrubbsLiu,1.5893918033512842
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Rayleigh,1.594958185503389
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ignani,1.5809026297686128
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RMSE,1.5729703102443247
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Ethridge,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Ethridge,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.RAND,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,RAND,NA
getCEP.accuracy_FALSE.CEP.CEP0.9.unit.Valstar,,getCEP.accuracy_FALSE,CEP.CEP0.9,unit,Valstar,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.CorrNormal,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,CorrNormal,1.8247863316959381
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPatnaik,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPatnaik,1.832529064730801
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsPearson,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsPearson,1.8346627695370001
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.GrubbsLiu,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,GrubbsLiu,1.8346627695370128
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Rayleigh,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Rayleigh,1.8192523999948684
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Krempasky,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Krempasky,NA
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.Ignani,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,Ignani,1.823654754019902
getCEP.accuracy_FALSE.CEP.CEP0.95.unit.RMSE,,getCEP.accuracy_FALSE,CEP.CEP0.95,unit,RMSE,1.7941724353917738
